cname,year,Civil Justice is Free of Corruption,Criminal System is Free of Corruption,Corruption Commission Present in Constitution,Civil Rights,Anti Corruption Policy,The Bayesian Corruption Indicator
Norway,2003-01-01,,,"2,00",,,"0,33"
Norway,2004-01-01,,,"2,00",,,"-0,32"
Norway,2005-01-01,,,"2,00",,,"-0,78"
Norway,2006-01-01,,,"2,00",,,"-0,37"
Norway,2007-01-01,,,"2,00",,,"0,76"
Norway,2008-01-01,,,"2,00",,,"1,10"
Norway,2009-01-01,,,"2,00",,,"0,97"
Norway,2010-01-01,,,"2,00",,,"1,74"
Norway,2011-01-01,,,"2,00",,,"1,88"
Norway,2012-01-01,"0,93","0,93","2,00",,,"1,85"
Norway,2013-01-01,,,"2,00",,,"1,98"
Norway,2014-01-01,"0,88","0,93","2,00",,,"1,82"
Norway,2015-01-01,"0,93","0,92","2,00",,,"1,73"
Norway,2016-01-01,"0,93","0,92","2,00",,,"1,64"
Norway,2017-01-01,"0,96","0,95","2,00",,,"1,78"
Norway,2018-01-01,,,"2,00",,,"1,90"
Norway,2019-01-01,"0,96","0,96","2,00",,,"2,02"
Norway,2020-01-01,"0,96","0,94","2,00",,,"1,97"
Norway,2021-01-01,"0,96","0,95","2,00",,,"1,96"
Norway,2022-01-01,"0,96","0,96",,,,
Norway,2023-01-01,"0,96","0,95",,,,
Poland,2003-01-01,,,"2,00",,,"47,15"
Poland,2004-01-01,,,"2,00",,,"46,84"
Poland,2005-01-01,,,"2,00","10,00","6,00","46,39"
Poland,2006-01-01,,,"2,00",,,"45,45"
Poland,2007-01-01,,,"2,00","9,00","7,00","44,13"
Poland,2008-01-01,,,"2,00",,,"41,35"
Poland,2009-01-01,,,"2,00","9,00","7,00","38,57"
Poland,2010-01-01,,,"2,00",,,"37,21"
Poland,2011-01-01,,,"2,00","10,00","7,00","36,46"
Poland,2012-01-01,"0,77","0,78","2,00",,,"35,76"
Poland,2013-01-01,,,"2,00","10,00","8,00","35,12"
Poland,2014-01-01,"0,79","0,72","2,00",,,"34,88"
Poland,2015-01-01,"0,79","0,75","2,00","9,00","8,00","34,72"
Poland,2016-01-01,"0,77","0,76","2,00",,,"34,46"
Poland,2017-01-01,"0,76","0,75","2,00","9,00","8,00","34,16"
Poland,2018-01-01,,,"2,00",,,"34,08"
Poland,2019-01-01,"0,77","0,80","2,00","8,00","7,00","34,05"
Poland,2020-01-01,"0,78","0,80","2,00",,,"33,74"
Poland,2021-01-01,"0,78","0,80","2,00","8,00","7,00","33,51"
Poland,2022-01-01,"0,78","0,80",,,,
Poland,2023-01-01,"0,78","0,80",,,,
Portugal,2003-01-01,,,"2,00",,,"36,80"
Portugal,2004-01-01,,,"2,00",,,"36,65"
Portugal,2005-01-01,,,"2,00",,,"35,95"
Portugal,2006-01-01,,,"2,00",,,"35,44"
Portugal,2007-01-01,,,"2,00",,,"35,30"
Portugal,2008-01-01,,,"2,00",,,"35,00"
Portugal,2009-01-01,,,"2,00",,,"34,91"
Portugal,2010-01-01,,,"2,00",,,"34,95"
Portugal,2011-01-01,,,"2,00",,,"34,91"
Portugal,2012-01-01,"0,73","0,72","2,00",,,"35,04"
Portugal,2013-01-01,,,"2,00",,,"35,42"
Portugal,2014-01-01,"0,71","0,72","2,00",,,"34,76"
Portugal,2015-01-01,"0,77","0,79","2,00",,,"34,12"
Portugal,2016-01-01,"0,77","0,80","2,00",,,"33,66"
Portugal,2017-01-01,"0,77","0,81","2,00",,,"33,57"
Portugal,2018-01-01,,,"2,00",,,"33,49"
Portugal,2019-01-01,"0,79","0,79","2,00",,,"33,38"
Portugal,2020-01-01,"0,79","0,78","2,00",,,"33,03"
Portugal,2021-01-01,"0,77","0,78","2,00",,,"32,73"
Portugal,2022-01-01,"0,77","0,77",,,,
Portugal,2023-01-01,"0,77","0,77",,,,
Romania,2003-01-01,,,"2,00",,,"50,19"
Romania,2004-01-01,,,"2,00",,,"49,68"
Romania,2005-01-01,,,"2,00","8,00","6,00","48,86"
Romania,2006-01-01,,,"2,00",,,"48,70"
Romania,2007-01-01,,,"2,00","9,00","6,00","48,72"
Romania,2008-01-01,,,"2,00",,,"48,58"
Romania,2009-01-01,,,"2,00","9,00","6,00","48,66"
Romania,2010-01-01,,,"2,00",,,"48,60"
Romania,2011-01-01,,,"2,00","9,00","7,00","48,13"
Romania,2012-01-01,"0,57","0,55","2,00",,,"47,46"
Romania,2013-01-01,,,"2,00","8,00","6,00","46,37"
Romania,2014-01-01,"0,62","0,57","2,00",,,"46,44"
Romania,2015-01-01,"0,63","0,60","2,00","8,00","7,00","46,33"
Romania,2016-01-01,"0,66","0,64","2,00",,,"46,19"
Romania,2017-01-01,"0,67","0,67","2,00","8,00","8,00","46,09"
Romania,2018-01-01,,,"2,00",,,"45,90"
Romania,2019-01-01,"0,63","0,66","2,00","8,00","5,00","45,61"
Romania,2020-01-01,"0,62","0,64","2,00",,,"45,07"
Romania,2021-01-01,"0,63","0,61","2,00","8,00","6,00","44,67"
Romania,2022-01-01,"0,64","0,61",,,,
Romania,2023-01-01,"0,63","0,62",,,,
Serbia,2006-01-01,,,"2,00",,,"51,87"
Serbia,2007-01-01,,,"2,00","7,00","6,00","51,60"
Serbia,2008-01-01,,,"2,00",,,"51,43"
Serbia,2009-01-01,,,"2,00","7,00","6,00","51,39"
Serbia,2010-01-01,,,"2,00",,,"52,06"
Serbia,2011-01-01,,,"2,00","8,00","6,00","52,14"
Serbia,2012-01-01,"0,39","0,47","2,00",,,"52,25"
Serbia,2013-01-01,,,"2,00","8,00","6,00","52,32"
Serbia,2014-01-01,"0,40","0,41","2,00",,,"51,88"
Serbia,2015-01-01,"0,41","0,40","2,00","8,00","7,00","51,48"
Serbia,2016-01-01,"0,43","0,38","2,00",,,"51,24"
Serbia,2017-01-01,"0,47","0,38","2,00","8,00","6,00","51,04"
Serbia,2018-01-01,,,"2,00",,,"50,90"
Serbia,2019-01-01,"0,47","0,42","2,00","8,00","6,00","50,82"
Serbia,2020-01-01,"0,46","0,43","2,00",,,"50,84"
Serbia,2021-01-01,"0,46","0,43","2,00","7,00","5,00","50,88"
Serbia,2022-01-01,"0,46","0,43",,,,
Serbia,2023-01-01,"0,44","0,42",,,,
Slovakia,2003-01-01,,,"2,00",,,"44,32"
Slovakia,2004-01-01,,,"2,00",,,"43,82"
Slovakia,2005-01-01,,,"2,00","9,00","7,00","43,21"
Slovakia,2006-01-01,,,"2,00",,,"42,96"
Slovakia,2007-01-01,,,"2,00","10,00","7,00","42,70"
Slovakia,2008-01-01,,,"2,00",,,"42,53"
Slovakia,2009-01-01,,,"2,00","10,00","6,00","42,68"
Slovakia,2010-01-01,,,"2,00",,,"42,88"
Slovakia,2011-01-01,,,"2,00","9,00","7,00","43,08"
Slovakia,2012-01-01,,,"2,00",,,"43,14"
Slovakia,2013-01-01,,,"2,00","9,00","7,00","43,12"
Slovakia,2014-01-01,,,"2,00",,,"42,02"
Slovakia,2015-01-01,,,"2,00","9,00","7,00","42,01"
Slovakia,2016-01-01,,,"2,00",,,"41,87"
Slovakia,2017-01-01,,,"2,00","9,00","7,00","41,72"
Slovakia,2018-01-01,,,"2,00",,,"41,40"
Slovakia,2019-01-01,,,"2,00","9,00","6,00","41,07"
Slovakia,2020-01-01,,,"2,00",,,"40,97"
Slovakia,2021-01-01,"0,60","0,43","2,00","9,00","7,00","40,63"
Slovakia,2022-01-01,"0,55","0,48",,,,
Slovakia,2023-01-01,"0,59","0,50",,,,
Slovenia,2003-01-01,,,"2,00",,,"31,89"
Slovenia,2004-01-01,,,"2,00",,,"31,38"
Slovenia,2005-01-01,,,"2,00","9,00","9,00","30,75"
Slovenia,2006-01-01,,,"2,00",,,"30,34"
Slovenia,2007-01-01,,,"2,00","10,00","8,00","30,03"
Slovenia,2008-01-01,,,"2,00",,,"29,74"
Slovenia,2009-01-01,,,"2,00","10,00","8,00","29,91"
Slovenia,2010-01-01,,,"2,00",,,"30,27"
Slovenia,2011-01-01,,,"2,00","10,00","8,00","30,24"
Slovenia,2012-01-01,"0,64","0,62","2,00",,,"30,16"
Slovenia,2013-01-01,,,"2,00","9,00","7,00","30,27"
Slovenia,2014-01-01,"0,64","0,58","2,00",,,"29,91"
Slovenia,2015-01-01,"0,70","0,60","2,00","9,00","7,00","29,49"
Slovenia,2016-01-01,"0,68","0,62","2,00",,,"29,04"
Slovenia,2017-01-01,"0,61","0,68","2,00","9,00","8,00","28,89"
Slovenia,2018-01-01,,,"2,00",,,"28,96"
Slovenia,2019-01-01,"0,65","0,67","2,00","9,00","8,00","28,88"
Slovenia,2020-01-01,"0,66","0,68","2,00",,,"28,67"
Slovenia,2021-01-01,"0,67","0,67","2,00","8,00","7,00","28,31"
Slovenia,2022-01-01,"0,68","0,65",,,,
Slovenia,2023-01-01,"0,70","0,66",,,,
Spain,2003-01-01,,,"2,00",,,"26,20"
Spain,2004-01-01,,,"2,00",,,"25,80"
Spain,2005-01-01,,,"2,00",,,"25,43"
Spain,2006-01-01,,,"2,00",,,"25,10"
Spain,2007-01-01,,,"2,00",,,"25,07"
Spain,2008-01-01,,,"2,00",,,"25,53"
Spain,2009-01-01,,,"2,00",,,"26,19"
Spain,2010-01-01,,,"2,00",,,"26,84"
Spain,2011-01-01,,,"2,00",,,"27,50"
Spain,2012-01-01,"0,77","0,82","2,00",,,"28,16"
Spain,2013-01-01,,,"2,00",,,"28,77"
Spain,2014-01-01,"0,71","0,72","2,00",,,"29,84"
Spain,2015-01-01,"0,71","0,73","2,00",,,"30,59"
Spain,2016-01-01,"0,72","0,73","2,00",,,"31,00"
Spain,2017-01-01,"0,72","0,73","2,00",,,"31,31"
Spain,2018-01-01,,,"2,00",,,"31,27"
Spain,2019-01-01,"0,71","0,75","2,00",,,"31,11"
Spain,2020-01-01,"0,72","0,76","2,00",,,"30,96"
Spain,2021-01-01,"0,72","0,77","2,00",,,"30,75"
Spain,2022-01-01,"0,72","0,77",,,,
Spain,2023-01-01,"0,72","0,77",,,,
Sweden,2003-01-01,,,"2,00",,,"2,32"
Sweden,2004-01-01,,,"2,00",,,"1,76"
Sweden,2005-01-01,,,"2,00",,,"1,23"
Sweden,2006-01-01,,,"2,00",,,"0,72"
Sweden,2007-01-01,,,"2,00",,,"0,69"
Sweden,2008-01-01,,,"2,00",,,"0,78"
Sweden,2009-01-01,,,"2,00",,,"0,78"
Sweden,2010-01-01,,,"2,00",,,"1,01"
Sweden,2011-01-01,,,"2,00",,,"1,13"
Sweden,2012-01-01,"0,92","0,93","2,00",,,"1,44"
Sweden,2013-01-01,,,"2,00",,,"1,67"
Sweden,2014-01-01,"0,92","0,91","2,00",,,"1,93"
Sweden,2015-01-01,"0,93","0,90","2,00",,,"2,21"
Sweden,2016-01-01,"0,91","0,90","2,00",,,"2,59"
Sweden,2017-01-01,"0,91","0,90","2,00",,,"2,68"
Sweden,2018-01-01,,,"2,00",,,"2,71"
Sweden,2019-01-01,"0,91","0,92","2,00",,,"2,72"
Sweden,2020-01-01,"0,91","0,92","2,00",,,"2,71"
Sweden,2021-01-01,"0,91","0,92","2,00",,,"2,80"
Sweden,2022-01-01,"0,91","0,92",,,,
Sweden,2023-01-01,"0,91","0,92",,,,
Switzerland,2003-01-01,,,"2,00",,,"4,86"
Switzerland,2004-01-01,,,"2,00",,,"4,46"
Switzerland,2005-01-01,,,"2,00",,,"3,71"
Switzerland,2006-01-01,,,"2,00",,,"2,95"
Switzerland,2007-01-01,,,"2,00",,,"2,67"
Switzerland,2008-01-01,,,"2,00",,,"1,95"
Switzerland,2009-01-01,,,"2,00",,,"1,18"
Switzerland,2010-01-01,,,"2,00",,,"0,85"
Switzerland,2011-01-01,,,"2,00",,,"1,49"
Switzerland,2012-01-01,,,"2,00",,,"2,01"
Switzerland,2013-01-01,,,"2,00",,,"2,55"
Switzerland,2014-01-01,,,"2,00",,,"2,59"
Switzerland,2015-01-01,,,"2,00",,,"2,80"
Switzerland,2016-01-01,,,"2,00",,,"3,17"
Switzerland,2017-01-01,,,"2,00",,,"2,91"
Switzerland,2018-01-01,,,"2,00",,,"2,76"
Switzerland,2019-01-01,,,"2,00",,,"2,72"
Switzerland,2020-01-01,,,"2,00",,,"2,72"
Switzerland,2021-01-01,,,"2,00",,,"2,78"
Turkey,2003-01-01,,,"2,00",,,"52,89"
Turkey,2004-01-01,,,"2,00",,,"52,54"
Turkey,2005-01-01,,,"2,00","6,00","5,00","52,04"
Turkey,2006-01-01,,,"2,00",,,"52,02"
Turkey,2007-01-01,,,"2,00","6,00","5,00","49,84"
Turkey,2008-01-01,,,"2,00",,,"46,55"
Turkey,2009-01-01,,,"2,00","7,00","5,00","44,61"
Turkey,2010-01-01,,,"2,00",,,"43,56"
Turkey,2011-01-01,,,"2,00","7,00","6,00","42,07"
Turkey,2012-01-01,"0,60","0,51","2,00",,,"40,54"
Turkey,2013-01-01,,,"2,00","7,00","6,00","38,90"
Turkey,2014-01-01,"0,60","0,60","2,00",,,"39,63"
Turkey,2015-01-01,"0,55","0,53","2,00","6,00","5,00","40,47"
Turkey,2016-01-01,"0,50","0,53","2,00",,,"41,11"
Turkey,2017-01-01,"0,44","0,53","2,00","4,00","5,00","41,82"
Turkey,2018-01-01,,,"2,00",,,"42,46"
Turkey,2019-01-01,"0,51","0,59","2,00","3,00","4,00","42,63"
Turkey,2020-01-01,"0,51","0,59","2,00",,,"42,72"
Turkey,2021-01-01,"0,51","0,57","2,00","3,00","4,00","42,87"
Turkey,2022-01-01,"0,50","0,56",,,,
Turkey,2023-01-01,"0,49","0,55",,,,
Ukraine,2003-01-01,,,"2,00",,,"64,72"
Ukraine,2004-01-01,,,"2,00",,,"64,47"
Ukraine,2005-01-01,,,"2,00","8,00","4,00","64,22"
Ukraine,2006-01-01,,,"2,00",,,"64,31"
Ukraine,2007-01-01,,,"2,00","8,00","4,00","64,57"
Ukraine,2008-01-01,,,"2,00",,,"64,08"
Ukraine,2009-01-01,,,"2,00","8,00","4,00","64,01"
Ukraine,2010-01-01,,,"2,00",,,"65,04"
Ukraine,2011-01-01,,,"2,00","6,00","3,00","64,87"
Ukraine,2012-01-01,"0,35","0,26","2,00",,,"64,54"
Ukraine,2013-01-01,,,"2,00","6,00","3,00","64,10"
Ukraine,2014-01-01,"0,40","0,26","2,00",,,"63,56"
Ukraine,2015-01-01,"0,35","0,28","2,00","7,00","4,00","63,08"
Ukraine,2016-01-01,"0,34","0,30","2,00",,,"62,39"
Ukraine,2017-01-01,"0,36","0,31","2,00","7,00","5,00","62,44"
Ukraine,2018-01-01,,,"2,00",,,"62,40"
Ukraine,2019-01-01,"0,38","0,31","2,00","7,00","5,00","62,26"
Ukraine,2020-01-01,"0,41","0,31","2,00",,,"62,29"
Ukraine,2021-01-01,"0,41","0,32","2,00","7,00","5,00","62,35"
Ukraine,2022-01-01,"0,42","0,32",,,,
Ukraine,2023-01-01,"0,42","0,32",,,,
North Macedonia,2003-01-01,,,"2,00",,,"56,04"
North Macedonia,2004-01-01,,,"2,00",,,"55,73"
North Macedonia,2005-01-01,,,"2,00","8,00","5,00","55,40"
North Macedonia,2006-01-01,,,"2,00",,,"55,24"
North Macedonia,2007-01-01,,,"2,00","7,00","6,00","53,99"
North Macedonia,2008-01-01,,,"2,00",,,"50,81"
North Macedonia,2009-01-01,,,"2,00","8,00","6,00","49,08"
North Macedonia,2010-01-01,,,"2,00",,,"47,57"
North Macedonia,2011-01-01,,,"2,00","8,00","6,00","45,57"
North Macedonia,2012-01-01,"0,36","0,58","2,00",,,"43,39"
North Macedonia,2013-01-01,,,"2,00","8,00","6,00","42,44"
North Macedonia,2014-01-01,"0,44","0,54","2,00",,,"42,88"
North Macedonia,2015-01-01,"0,40","0,51","2,00","8,00","5,00","43,41"
North Macedonia,2016-01-01,"0,37","0,55","2,00",,,"43,84"
North Macedonia,2017-01-01,"0,42","0,52","2,00","8,00","5,00","44,30"
North Macedonia,2018-01-01,,,"2,00",,,"44,49"
North Macedonia,2019-01-01,"0,38","0,53","2,00","8,00","5,00","44,51"
North Macedonia,2020-01-01,"0,36","0,51","2,00",,,"44,72"
North Macedonia,2021-01-01,"0,38","0,51","2,00","8,00","5,00","44,78"
North Macedonia,2022-01-01,"0,37","0,50",,,,
North Macedonia,2023-01-01,"0,36","0,46",,,,
